CY663HW;10.87282;45.496423;2023-02-06T21:21:21Z
CY663HW;10.87282;45.496423;2023-02-06T21:21:41Z
CY663HW;10.87282;45.496420;2023-02-06T21:22:01Z
CY663HW;10.87282;45.496420;2023-02-06T21:22:21Z
CY663HW;10.87282;45.496420;2023-02-06T21:22:41Z
CY663HW;10.87282;45.496420;2023-02-06T21:23:01Z
CY663HW;10.87282;45.496420;2023-02-06T21:23:21Z
CY663HW;10.87282;45.496420;2023-02-06T21:23:41Z
CY663HW;10.87282;45.496420;2023-02-06T21:24:01Z
CY663HW;10.87282;45.496418;2023-02-06T21:24:21Z
CY663HW;10.87282;45.496418;2023-02-06T21:24:41Z
CY663HW;10.87282;45.496418;2023-02-06T21:25:01Z
CY663HW;10.87282;45.496416;2023-02-06T21:25:21Z
CY663HW;10.87282;45.496416;2023-02-06T21:25:41Z
CY663HW;10.87282;45.496416;2023-02-06T21:26:01Z
CY663HW;10.87283;45.496415;2023-02-06T21:26:21Z
CY663HW;10.87283;45.496415;2023-02-06T21:26:41Z
CY663HW;10.87283;45.496415;2023-02-06T21:27:01Z
CY663HW;10.87283;45.496415;2023-02-06T21:27:21Z
CY663HW;10.87283;45.496415;2023-02-06T21:27:41Z
CY663HW;10.87283;45.496415;2023-02-06T21:28:01Z
CY663HW;10.87283;45.496415;2023-02-06T21:28:21Z
CY663HW;10.87283;45.496415;2023-02-06T21:28:41Z
CY663HW;10.87283;45.496415;2023-02-06T21:29:01Z
CY663HW;10.87283;45.496415;2023-02-06T21:29:21Z
CY663HW;10.87283;45.496415;2023-02-06T21:29:41Z
CY663HW;10.87283;45.496415;2023-02-06T21:30:01Z
CY663HW;10.87283;45.496415;2023-02-06T21:30:18Z
CY663HW;10.87285;45.496444;2023-02-06T21:30:21Z
CY663HW;10.87277;45.496368;2023-02-06T21:30:41Z
CY663HW;10.87281;45.496356;2023-02-06T21:31:01Z
CY663HW;10.87288;45.496356;2023-02-06T21:31:21Z
CY663HW;10.87287;45.496351;2023-02-06T21:31:26Z
CY663HW;10.87287;45.496351;2023-02-06T21:31:41Z
CY663HW;10.87287;45.496351;2023-02-06T21:32:01Z
CY663HW;10.87287;45.496351;2023-02-06T21:32:21Z
CY663HW;10.87287;45.496351;2023-02-06T21:32:41Z
CY663HW;10.87287;45.496351;2023-02-06T21:33:01Z
CY663HW;10.87287;45.496351;2023-02-06T21:33:21Z
CY663HW;10.87287;45.496351;2023-02-06T21:33:41Z
CY663HW;10.87287;45.496351;2023-02-06T21:34:01Z
CY663HW;10.87287;45.496351;2023-02-06T21:34:21Z
CY663HW;10.87287;45.496351;2023-02-06T21:34:41Z
CY663HW;10.87287;45.496351;2023-02-06T21:35:01Z
CY663HW;10.87287;45.496351;2023-02-06T21:35:21Z
CY663HW;10.87287;45.496351;2023-02-06T21:35:41Z
CY663HW;10.87287;45.496351;2023-02-06T21:36:01Z
CY663HW;10.87287;45.496351;2023-02-06T21:36:21Z
CY663HW;10.87287;45.496351;2023-02-06T21:36:41Z
CY663HW;10.87287;45.496351;2023-02-06T21:37:01Z
CY663HW;10.87287;45.496351;2023-02-06T21:37:21Z
CY663HW;10.87287;45.496351;2023-02-06T21:37:41Z
CY663HW;10.87287;45.496351;2023-02-06T21:38:01Z
CY663HW;10.87287;45.496351;2023-02-06T21:38:21Z
CY663HW;10.87287;45.496351;2023-02-06T21:38:41Z
CY663HW;10.87287;45.496351;2023-02-06T21:39:01Z
CY663HW;10.87287;45.496351;2023-02-06T21:39:21Z
CY663HW;10.87287;45.496351;2023-02-06T21:39:41Z
CY663HW;10.87287;45.496351;2023-02-06T21:40:01Z
CY663HW;10.87287;45.496351;2023-02-06T21:40:21Z
CY663HW;10.87287;45.496351;2023-02-06T21:40:41Z
CY663HW;10.87287;45.496351;2023-02-06T21:41:01Z
CY663HW;10.87282;45.496233;2023-02-06T21:41:21Z
CY663HW;10.87282;45.496233;2023-02-06T21:41:41Z
CY663HW;10.87282;45.496233;2023-02-06T21:42:01Z
CY663HW;10.87282;45.496233;2023-02-06T21:42:21Z
CY663HW;10.87282;45.496230;2023-02-06T21:42:41Z
CY663HW;10.87282;45.496230;2023-02-06T21:43:01Z
CY663HW;10.87282;45.496230;2023-02-06T21:43:21Z
CY663HW;10.87282;45.496229;2023-02-06T21:43:41Z
CY663HW;10.87282;45.496229;2023-02-06T21:44:01Z
CY663HW;10.87282;45.496229;2023-02-06T21:44:21Z
CY663HW;10.87282;45.496230;2023-02-06T21:44:41Z
CY663HW;10.87282;45.496230;2023-02-06T21:45:01Z
CY663HW;10.87282;45.496230;2023-02-06T21:45:21Z
CY663HW;10.87282;45.496230;2023-02-06T21:45:41Z
CY663HW;10.87282;45.496230;2023-02-06T21:46:01Z
CY663HW;10.87282;45.496230;2023-02-06T21:46:21Z
CY663HW;10.87282;45.496230;2023-02-06T21:46:41Z
CY663HW;10.87282;45.496230;2023-02-06T21:47:01Z
CY663HW;10.87282;45.496230;2023-02-06T21:47:21Z
CY663HW;10.87282;45.496230;2023-02-06T21:47:41Z
CY663HW;10.87283;45.496227;2023-02-06T21:48:01Z
CY663HW;10.87283;45.496227;2023-02-06T21:48:21Z
CY663HW;10.87283;45.496227;2023-02-06T21:48:41Z
CY663HW;10.87283;45.496230;2023-02-06T21:49:01Z
CY663HW;10.87283;45.496230;2023-02-06T21:49:21Z
CY663HW;10.87283;45.496230;2023-02-06T21:49:41Z
CY663HW;10.87283;45.496230;2023-02-06T21:50:01Z
CY663HW;10.87284;45.496232;2023-02-06T21:50:21Z
CY663HW;10.87284;45.496232;2023-02-06T21:50:41Z
CY663HW;10.87284;45.496232;2023-02-06T21:51:01Z
CY663HW;10.87284;45.496233;2023-02-06T21:51:21Z
CY663HW;10.87284;45.496233;2023-02-06T21:51:41Z
CY663HW;10.87284;45.496233;2023-02-06T21:52:01Z
CY663HW;10.87284;45.496233;2023-02-06T21:52:21Z
CY663HW;10.87284;45.496233;2023-02-06T21:52:41Z
CY663HW;10.87284;45.496233;2023-02-06T21:53:01Z
CY663HW;10.87284;45.496233;2023-02-06T21:53:21Z
CY663HW;10.87284;45.496233;2023-02-06T21:53:41Z
CY663HW;10.87284;45.496233;2023-02-06T21:54:01Z
CY663HW;10.87284;45.496233;2023-02-06T21:54:21Z
CY663HW;10.87284;45.496235;2023-02-06T21:54:41Z
CY663HW;10.87284;45.496235;2023-02-06T21:55:01Z
CY663HW;10.87284;45.496235;2023-02-06T21:55:21Z
CY663HW;10.87285;45.496238;2023-02-06T21:55:41Z
CY663HW;10.87285;45.496238;2023-02-06T21:56:01Z
CY663HW;10.87285;45.496238;2023-02-06T21:56:21Z
CY663HW;10.87285;45.496240;2023-02-06T21:56:41Z
CY663HW;10.87285;45.496240;2023-02-06T21:57:01Z
CY663HW;10.87285;45.496240;2023-02-06T21:57:21Z
CY663HW;10.87285;45.496241;2023-02-06T21:57:41Z
CY663HW;10.87285;45.496241;2023-02-06T21:58:01Z
CY663HW;10.87285;45.496241;2023-02-06T21:58:21Z
CY663HW;10.87285;45.496241;2023-02-06T21:58:41Z
CY663HW;10.87285;45.496244;2023-02-06T21:59:01Z
CY663HW;10.87285;45.496244;2023-02-06T21:59:21Z
CY663HW;10.87285;45.496244;2023-02-06T21:59:41Z
CY663HW;10.87285;45.496246;2023-02-06T22:00:01Z
CY663HW;10.87285;45.496246;2023-02-06T22:00:21Z
CY663HW;10.87285;45.496246;2023-02-06T22:00:41Z
CY663HW;10.87285;45.496247;2023-02-06T22:01:01Z
CY663HW;10.87285;45.496247;2023-02-06T22:01:21Z
CY663HW;10.87285;45.496247;2023-02-06T22:01:41Z
CY663HW;10.87285;45.496248;2023-02-06T22:02:01Z
CY663HW;10.87285;45.496248;2023-02-06T22:02:21Z
CY663HW;10.87285;45.496248;2023-02-06T22:02:41Z
CY663HW;10.87285;45.496248;2023-02-06T22:03:01Z
CY663HW;10.87285;45.496249;2023-02-06T22:03:21Z
CY663HW;10.87285;45.496249;2023-02-06T22:03:41Z
CY663HW;10.87285;45.496249;2023-02-06T22:04:01Z
CY663HW;10.87285;45.496250;2023-02-06T22:04:21Z
CY663HW;10.87285;45.496250;2023-02-06T22:04:41Z
CY663HW;10.87285;45.496250;2023-02-06T22:05:01Z
CY663HW;10.87285;45.496249;2023-02-06T22:05:21Z
CY663HW;10.87285;45.496249;2023-02-06T22:05:41Z
CY663HW;10.87285;45.496249;2023-02-06T22:06:01Z
CY663HW;10.87285;45.496248;2023-02-06T22:06:21Z
CY663HW;10.87285;45.496248;2023-02-06T22:06:41Z
CY663HW;10.87285;45.496248;2023-02-06T22:07:01Z
CY663HW;10.87285;45.496248;2023-02-06T22:07:21Z
CY663HW;10.87285;45.496248;2023-02-06T22:07:41Z
CY663HW;10.87285;45.496248;2023-02-06T22:08:01Z
CY663HW;10.87285;45.496248;2023-02-06T22:08:21Z
CY663HW;10.87285;45.496247;2023-02-06T22:08:41Z
CY663HW;10.87285;45.496247;2023-02-06T22:09:01Z
CY663HW;10.87285;45.496247;2023-02-06T22:09:21Z
CY663HW;10.87285;45.496244;2023-02-06T22:09:41Z
CY663HW;10.87285;45.496244;2023-02-06T22:10:01Z
CY663HW;10.87285;45.496244;2023-02-06T22:10:21Z
CY663HW;10.87285;45.496244;2023-02-06T22:10:41Z
CY663HW;10.87285;45.496244;2023-02-06T22:11:01Z
CY663HW;10.87285;45.496244;2023-02-06T22:11:21Z
CY663HW;10.87285;45.496244;2023-02-06T22:11:41Z
CY663HW;10.87285;45.496243;2023-02-06T22:12:01Z
CY663HW;10.87285;45.496243;2023-02-06T22:12:21Z
CY663HW;10.87285;45.496243;2023-02-06T22:12:41Z
CY663HW;10.87285;45.496241;2023-02-06T22:13:01Z
CY663HW;10.87285;45.496241;2023-02-06T22:13:21Z
CY663HW;10.87285;45.496241;2023-02-06T22:13:41Z
CY663HW;10.87285;45.496241;2023-02-06T22:14:01Z
CY663HW;10.87285;45.496241;2023-02-06T22:14:21Z
CY663HW;10.87285;45.496241;2023-02-06T22:14:41Z
CY663HW;10.87285;45.496241;2023-02-06T22:15:01Z
CY663HW;10.87285;45.496241;2023-02-06T22:15:21Z
CY663HW;10.87285;45.496241;2023-02-06T22:15:41Z
CY663HW;10.87285;45.496241;2023-02-06T22:16:01Z
CY663HW;10.87285;45.496241;2023-02-06T22:16:21Z
CY663HW;10.87285;45.496241;2023-02-06T22:16:41Z
CY663HW;10.87285;45.496241;2023-02-06T22:17:01Z
CY663HW;10.87285;45.496241;2023-02-06T22:17:21Z
CY663HW;10.87285;45.496241;2023-02-06T22:17:41Z
CY663HW;10.87285;45.496241;2023-02-06T22:18:01Z
CY663HW;10.87285;45.496241;2023-02-06T22:18:21Z
CY663HW;10.87285;45.496241;2023-02-06T22:18:41Z
CY663HW;10.87285;45.496241;2023-02-06T22:19:01Z
CY663HW;10.87285;45.496241;2023-02-06T22:19:03Z
CY663HW;10.87285;45.496241;2023-02-06T22:19:03Z
CY663HW;10.87287;45.496218;2023-02-07T02:49:35Z
CY663HW;10.87287;45.496218;2023-02-07T02:49:35Z
CY663HW;10.87287;45.496218;2023-02-07T02:49:55Z
CY663HW;10.87287;45.496218;2023-02-07T02:50:15Z
CY663HW;10.87260;45.496072;2023-02-07T02:50:35Z
CY663HW;10.87261;45.496088;2023-02-07T02:50:55Z
CY663HW;10.87103;45.496628;2023-02-07T02:51:15Z
CY663HW;10.86683;45.497738;2023-02-07T02:51:35Z
CY663HW;10.86329;45.498415;2023-02-07T02:51:55Z
CY663HW;10.86174;45.499900;2023-02-07T02:52:15Z
CY663HW;10.86071;45.497808;2023-02-07T02:52:35Z
CY663HW;10.85820;45.493375;2023-02-07T02:52:55Z
CY663HW;10.85862;45.487612;2023-02-07T02:53:15Z
CY663HW;10.85905;45.482126;2023-02-07T02:53:35Z
CY663HW;10.86055;45.476873;2023-02-07T02:53:55Z
CY663HW;10.86345;45.471654;2023-02-07T02:54:15Z
CY663HW;10.86640;45.466265;2023-02-07T02:54:35Z
CY663HW;10.86961;45.461265;2023-02-07T02:54:55Z
CY663HW;10.87558;45.457930;2023-02-07T02:55:15Z
CY663HW;10.88121;45.454485;2023-02-07T02:55:35Z
CY663HW;10.88649;45.450759;2023-02-07T02:55:55Z
CY663HW;10.89105;45.446455;2023-02-07T02:56:15Z
CY663HW;10.89509;45.442108;2023-02-07T02:56:35Z
CY663HW;10.90101;45.438113;2023-02-07T02:56:55Z
CY663HW;10.90524;45.435207;2023-02-07T02:57:15Z
CY663HW;10.90804;45.432978;2023-02-07T02:57:35Z
CY663HW;10.91091;45.429987;2023-02-07T02:57:55Z
CY663HW;10.91666;45.430707;2023-02-07T02:58:15Z
CY663HW;10.92413;45.431632;2023-02-07T02:58:35Z
CY663HW;10.93141;45.429742;2023-02-07T02:58:55Z
CY663HW;10.93872;45.429869;2023-02-07T02:59:15Z
CY663HW;10.94618;45.432174;2023-02-07T02:59:35Z
CY663HW;10.95211;45.433367;2023-02-07T02:59:55Z
CY663HW;10.95577;45.431639;2023-02-07T03:00:15Z
CY663HW;10.96033;45.430430;2023-02-07T03:00:35Z
CY663HW;10.96623;45.429078;2023-02-07T03:00:55Z
CY663HW;10.97213;45.428919;2023-02-07T03:01:15Z
CY663HW;10.97807;45.430962;2023-02-07T03:01:35Z
CY663HW;10.98049;45.432252;2023-02-07T03:01:55Z
CY663HW;10.98354;45.431031;2023-02-07T03:02:15Z
CY663HW;10.98577;45.430216;2023-02-07T03:02:35Z
CY663HW;10.99315;45.429598;2023-02-07T03:02:55Z
CY663HW;10.99360;45.427704;2023-02-07T03:03:15Z
CY663HW;10.99244;45.425644;2023-02-07T03:03:35Z
CY663HW;10.99218;45.425439;2023-02-07T03:03:55Z
CY663HW;10.99199;45.425478;2023-02-07T03:04:15Z
CY663HW;10.99196;45.425498;2023-02-07T03:04:35Z
CY663HW;10.99196;45.425531;2023-02-07T03:04:55Z
CY663HW;10.99197;45.425532;2023-02-07T03:05:15Z
CY663HW;10.99204;45.425517;2023-02-07T03:05:35Z
CY663HW;10.99211;45.425488;2023-02-07T03:05:55Z
CY663HW;10.99215;45.425446;2023-02-07T03:06:15Z
CY663HW;10.99216;45.425445;2023-02-07T03:06:35Z
CY663HW;10.99216;45.425445;2023-02-07T03:06:55Z
CY663HW;10.99225;45.425564;2023-02-07T03:07:15Z
CY663HW;10.99231;45.425638;2023-02-07T03:07:35Z
CY663HW;10.99232;45.425626;2023-02-07T03:07:55Z
CY663HW;10.99233;45.425640;2023-02-07T03:08:15Z
CY663HW;10.99233;45.425640;2023-02-07T03:08:35Z
CY663HW;10.99233;45.425640;2023-02-07T03:08:55Z
CY663HW;10.99233;45.425640;2023-02-07T03:09:15Z
CY663HW;10.99234;45.425669;2023-02-07T03:09:35Z
CY663HW;10.99236;45.425737;2023-02-07T03:09:55Z
CY663HW;10.99236;45.425737;2023-02-07T03:10:15Z
CY663HW;10.99236;45.425737;2023-02-07T03:10:35Z
CY663HW;10.99236;45.425737;2023-02-07T03:10:55Z
CY663HW;10.99237;45.425698;2023-02-07T03:11:15Z
CY663HW;10.99237;45.425698;2023-02-07T03:11:35Z
CY663HW;10.99237;45.425698;2023-02-07T03:11:55Z
CY663HW;10.99234;45.425723;2023-02-07T03:12:15Z
CY663HW;10.99234;45.425723;2023-02-07T03:12:35Z
CY663HW;10.99234;45.425723;2023-02-07T03:12:55Z
CY663HW;10.99234;45.425723;2023-02-07T03:13:15Z
CY663HW;10.99231;45.425750;2023-02-07T03:13:35Z
CY663HW;10.99231;45.425750;2023-02-07T03:13:55Z
CY663HW;10.99231;45.425750;2023-02-07T03:14:15Z
CY663HW;10.99230;45.425708;2023-02-07T03:14:35Z
CY663HW;10.99230;45.425678;2023-02-07T03:14:55Z
CY663HW;10.99230;45.425678;2023-02-07T03:15:15Z
CY663HW;10.99233;45.425681;2023-02-07T03:15:35Z
CY663HW;10.99233;45.425681;2023-02-07T03:15:55Z
CY663HW;10.99224;45.425439;2023-02-07T03:16:15Z
CY663HW;10.99280;45.425945;2023-02-07T03:16:35Z
CY663HW;10.99388;45.427735;2023-02-07T03:16:55Z
CY663HW;10.99430;45.429652;2023-02-07T03:17:15Z
CY663HW;10.99655;45.429944;2023-02-07T03:17:35Z
CY663HW;10.99828;45.430167;2023-02-07T03:17:55Z
CY663HW;10.99970;45.432564;2023-02-07T03:18:15Z
CY663HW;11.00103;45.434546;2023-02-07T03:18:35Z
CY663HW;11.00107;45.434580;2023-02-07T03:18:55Z
CY663HW;11.00108;45.434607;2023-02-07T03:19:15Z
CY663HW;11.00111;45.434638;2023-02-07T03:19:35Z
CY663HW;11.00340;45.435159;2023-02-07T03:19:55Z
CY663HW;11.00691;45.434684;2023-02-07T03:20:15Z
CY663HW;11.00980;45.433927;2023-02-07T03:20:35Z
CY663HW;11.01030;45.434276;2023-02-07T03:20:55Z
CY663HW;11.01043;45.434352;2023-02-07T03:21:15Z
CY663HW;11.01092;45.434647;2023-02-07T03:21:35Z
CY663HW;11.01120;45.434708;2023-02-07T03:21:55Z
CY663HW;11.01124;45.434732;2023-02-07T03:22:15Z
CY663HW;11.01127;45.434762;2023-02-07T03:22:35Z
CY663HW;11.01130;45.434771;2023-02-07T03:22:55Z
CY663HW;11.01130;45.434771;2023-02-07T03:23:15Z
CY663HW;11.01130;45.434816;2023-02-07T03:23:35Z
CY663HW;11.01130;45.434816;2023-02-07T03:23:55Z
CY663HW;11.01130;45.434816;2023-02-07T03:24:15Z
CY663HW;11.01130;45.434816;2023-02-07T03:24:35Z
CY663HW;11.01130;45.434816;2023-02-07T03:24:55Z
CY663HW;11.01128;45.434785;2023-02-07T03:25:15Z
CY663HW;11.01128;45.434785;2023-02-07T03:25:35Z
CY663HW;11.01128;45.434785;2023-02-07T03:25:55Z
CY663HW;11.01128;45.434785;2023-02-07T03:26:15Z
CY663HW;11.01128;45.434785;2023-02-07T03:26:35Z
CY663HW;11.01128;45.434785;2023-02-07T03:26:55Z
CY663HW;11.01128;45.434809;2023-02-07T03:27:15Z
CY663HW;11.01121;45.434801;2023-02-07T03:27:35Z
CY663HW;11.01242;45.435693;2023-02-07T03:27:55Z
CY663HW;11.01492;45.437129;2023-02-07T03:28:15Z
CY663HW;11.01498;45.437186;2023-02-07T03:28:35Z
CY663HW;11.01503;45.437160;2023-02-07T03:28:55Z
CY663HW;11.01503;45.437160;2023-02-07T03:29:15Z
CY663HW;11.01506;45.437141;2023-02-07T03:29:35Z
CY663HW;11.01504;45.438499;2023-02-07T03:29:55Z
CY663HW;11.01544;45.439940;2023-02-07T03:30:15Z
CY663HW;11.01554;45.440165;2023-02-07T03:30:35Z
CY663HW;11.01478;45.440104;2023-02-07T03:30:55Z
CY663HW;11.01341;45.439983;2023-02-07T03:31:15Z
CY663HW;11.01193;45.440250;2023-02-07T03:31:35Z
CY663HW;11.01070;45.440453;2023-02-07T03:31:55Z
CY663HW;11.01053;45.440481;2023-02-07T03:32:15Z
CY663HW;11.01041;45.440553;2023-02-07T03:32:35Z
CY663HW;11.01035;45.440611;2023-02-07T03:32:55Z
CY663HW;11.01029;45.440647;2023-02-07T03:33:15Z
CY663HW;11.00864;45.440960;2023-02-07T03:33:35Z
CY663HW;11.00730;45.442094;2023-02-07T03:33:55Z
CY663HW;11.00621;45.443121;2023-02-07T03:34:15Z
CY663HW;11.00432;45.445153;2023-02-07T03:34:35Z
CY663HW;11.00227;45.446667;2023-02-07T03:34:55Z
CY663HW;11.00027;45.448473;2023-02-07T03:35:15Z
CY663HW;10.99636;45.449208;2023-02-07T03:35:35Z
CY663HW;10.99424;45.449286;2023-02-07T03:35:55Z
CY663HW;10.99418;45.449279;2023-02-07T03:36:15Z
CY663HW;10.99406;45.449321;2023-02-07T03:36:35Z
CY663HW;10.99189;45.450218;2023-02-07T03:36:55Z
CY663HW;10.98867;45.451884;2023-02-07T03:37:15Z
CY663HW;10.98720;45.452557;2023-02-07T03:37:35Z
CY663HW;10.98426;45.454313;2023-02-07T03:37:55Z
CY663HW;10.98194;45.455805;2023-02-07T03:38:15Z
CY663HW;10.97868;45.457439;2023-02-07T03:38:35Z
CY663HW;10.97707;45.458150;2023-02-07T03:38:55Z
CY663HW;10.97665;45.458290;2023-02-07T03:39:15Z
CY663HW;10.97405;45.459447;2023-02-07T03:39:35Z
CY663HW;10.97397;45.459489;2023-02-07T03:39:55Z
CY663HW;10.97191;45.460468;2023-02-07T03:40:15Z
CY663HW;10.96732;45.462728;2023-02-07T03:40:35Z
CY663HW;10.96210;45.465182;2023-02-07T03:40:55Z
CY663HW;10.95662;45.467832;2023-02-07T03:41:15Z
CY663HW;10.95226;45.470490;2023-02-07T03:41:35Z
CY663HW;10.95132;45.474385;2023-02-07T03:41:55Z
CY663HW;10.94884;45.477073;2023-02-07T03:42:15Z
CY663HW;10.94683;45.478046;2023-02-07T03:42:35Z
CY663HW;10.94483;45.479521;2023-02-07T03:42:55Z
CY663HW;10.94473;45.479580;2023-02-07T03:43:15Z
CY663HW;10.94301;45.479589;2023-02-07T03:43:35Z
CY663HW;10.94094;45.479130;2023-02-07T03:43:55Z
CY663HW;10.93804;45.480098;2023-02-07T03:44:15Z
CY663HW;10.93267;45.482051;2023-02-07T03:44:35Z
CY663HW;10.92766;45.483276;2023-02-07T03:44:55Z
CY663HW;10.92206;45.482810;2023-02-07T03:45:15Z
CY663HW;10.91517;45.482459;2023-02-07T03:45:35Z
CY663HW;10.91090;45.482499;2023-02-07T03:45:55Z
CY663HW;10.90798;45.482624;2023-02-07T03:46:15Z
CY663HW;10.90298;45.483156;2023-02-07T03:46:35Z
CY663HW;10.89790;45.485015;2023-02-07T03:46:55Z
CY663HW;10.89195;45.487781;2023-02-07T03:47:15Z
CY663HW;10.88605;45.490865;2023-02-07T03:47:35Z
CY663HW;10.88161;45.492211;2023-02-07T03:47:55Z
CY663HW;10.87821;45.493610;2023-02-07T03:48:15Z
CY663HW;10.87375;45.495622;2023-02-07T03:48:35Z
CY663HW;10.86963;45.497051;2023-02-07T03:48:55Z
CY663HW;10.86469;45.497952;2023-02-07T03:49:15Z
CY663HW;10.86236;45.498830;2023-02-07T03:49:35Z
CY663HW;10.85956;45.500333;2023-02-07T03:49:55Z
CY663HW;10.85611;45.501715;2023-02-07T03:50:15Z
CY663HW;10.85242;45.503048;2023-02-07T03:50:35Z
CY663HW;10.84876;45.504179;2023-02-07T03:50:55Z
CY663HW;10.84537;45.505629;2023-02-07T03:51:15Z
CY663HW;10.84270;45.506364;2023-02-07T03:51:35Z
CY663HW;10.83987;45.506840;2023-02-07T03:51:55Z
CY663HW;10.83931;45.506952;2023-02-07T03:52:15Z
CY663HW;10.83931;45.506952;2023-02-07T03:52:35Z
CY663HW;10.83927;45.506975;2023-02-07T03:52:46Z
CY663HW;10.83927;45.506975;2023-02-07T03:52:55Z
CY663HW;10.83927;45.506975;2023-02-07T03:53:15Z
CY663HW;10.83927;45.506975;2023-02-07T03:53:35Z
CY663HW;10.83927;45.506975;2023-02-07T03:53:55Z
CY663HW;10.83927;45.506975;2023-02-07T03:53:59Z
CY663HW;10.83927;45.506975;2023-02-07T03:53:59Z
CY663HW;10.83927;45.506975;2023-02-07T03:59:13Z
CY663HW;10.83927;45.506975;2023-02-07T03:59:13Z
CY663HW;10.83922;45.506935;2023-02-07T03:59:34Z
CY663HW;10.83924;45.506944;2023-02-07T03:59:54Z
CY663HW;10.83818;45.507095;2023-02-07T04:00:14Z
CY663HW;10.83760;45.507157;2023-02-07T04:00:34Z
CY663HW;10.83889;45.506946;2023-02-07T04:00:54Z
CY663HW;10.84203;45.506400;2023-02-07T04:01:14Z
CY663HW;10.84431;45.505936;2023-02-07T04:01:34Z
CY663HW;10.84743;45.504602;2023-02-07T04:01:54Z
CY663HW;10.85142;45.503432;2023-02-07T04:02:14Z
CY663HW;10.85213;45.503076;2023-02-07T04:02:34Z
CY663HW;10.85217;45.503060;2023-02-07T04:02:54Z
CY663HW;10.85217;45.503060;2023-02-07T04:03:03Z
CY663HW;10.85217;45.503060;2023-02-07T04:03:14Z
CY663HW;10.85217;45.503060;2023-02-07T04:03:15Z
CY663HW;10.85217;45.503060;2023-02-07T04:03:15Z
CY663HW;10.85217;45.503060;2023-02-07T04:28:17Z
CY663HW;10.85217;45.503060;2023-02-07T04:28:17Z
CY663HW;10.85217;45.503060;2023-02-07T04:28:37Z
CY663HW;10.85219;45.503021;2023-02-07T04:28:57Z
CY663HW;10.85337;45.502655;2023-02-07T04:29:17Z
CY663HW;10.85690;45.501402;2023-02-07T04:29:37Z
CY663HW;10.86062;45.499776;2023-02-07T04:29:57Z
CY663HW;10.86328;45.498234;2023-02-07T04:30:17Z
CY663HW;10.86641;45.497723;2023-02-07T04:30:37Z
CY663HW;10.87026;45.496852;2023-02-07T04:30:57Z
CY663HW;10.87242;45.496108;2023-02-07T04:31:17Z
CY663HW;10.87264;45.496190;2023-02-07T04:31:37Z
CY663HW;10.87274;45.496313;2023-02-07T04:31:57Z
CY663HW;10.87274;45.496313;2023-02-07T04:32:17Z
CY663HW;10.87278;45.496323;2023-02-07T04:32:37Z
CY663HW;10.87284;45.496238;2023-02-07T04:32:57Z
CY663HW;10.87282;45.496234;2023-02-07T04:33:17Z
CY663HW;10.87282;45.496233;2023-02-07T04:33:37Z
CY663HW;10.87282;45.496233;2023-02-07T04:33:57Z
CY663HW;10.87282;45.496215;2023-02-07T04:34:03Z
CY663HW;10.87282;45.496215;2023-02-07T04:34:17Z
CY663HW;10.87282;45.496215;2023-02-07T04:34:20Z
CY663HW;10.87282;45.496215;2023-02-07T04:34:20Z
CY663HW;10.87282;45.496224;2023-02-07T06:22:30Z
CY663HW;10.87282;45.496224;2023-02-07T06:22:30Z
CY663HW;10.87282;45.496224;2023-02-07T06:22:50Z
CY663HW;10.87272;45.496373;2023-02-07T06:23:10Z
CY663HW;10.87272;45.496164;2023-02-07T06:23:30Z
CY663HW;10.87280;45.496143;2023-02-07T06:23:50Z
CY663HW;10.87280;45.496114;2023-02-07T06:24:07Z
CY663HW;10.87280;45.496114;2023-02-07T06:24:10Z
CY663HW;10.87280;45.496114;2023-02-07T06:24:30Z
CY663HW;10.87280;45.496114;2023-02-07T06:24:30Z
CY663HW;10.87280;45.496114;2023-02-07T06:24:30Z
CY663HW;10.87280;45.496114;2023-02-07T06:36:05Z
CY663HW;10.87280;45.496114;2023-02-07T06:36:05Z
CY663HW;10.87245;45.496096;2023-02-07T06:36:25Z
CY663HW;10.86969;45.497060;2023-02-07T06:36:45Z
CY663HW;10.86509;45.497899;2023-02-07T06:37:05Z
CY663HW;10.86262;45.498670;2023-02-07T06:37:25Z
CY663HW;10.86199;45.499856;2023-02-07T06:37:45Z
CY663HW;10.85999;45.497187;2023-02-07T06:38:05Z
CY663HW;10.85819;45.493036;2023-02-07T06:38:25Z
CY663HW;10.85859;45.487302;2023-02-07T06:38:45Z
CY663HW;10.85906;45.481367;2023-02-07T06:39:05Z
CY663HW;10.86052;45.476804;2023-02-07T06:39:25Z
CY663HW;10.86340;45.471598;2023-02-07T06:39:45Z
CY663HW;10.86506;45.468241;2023-02-07T06:40:05Z
CY663HW;10.86318;45.467790;2023-02-07T06:40:25Z
CY663HW;10.86154;45.468699;2023-02-07T06:40:45Z
CY663HW;10.85890;45.469586;2023-02-07T06:41:05Z
CY663HW;10.85622;45.469488;2023-02-07T06:41:25Z
CY663HW;10.85580;45.469366;2023-02-07T06:41:45Z
CY663HW;10.85505;45.469198;2023-02-07T06:42:05Z
CY663HW;10.85347;45.468874;2023-02-07T06:42:25Z
CY663HW;10.85109;45.468388;2023-02-07T06:42:45Z
CY663HW;10.84990;45.468182;2023-02-07T06:43:05Z
CY663HW;10.84788;45.468790;2023-02-07T06:43:25Z
