EP970ZM;7.694450;45.062312;1675810129001
EP970ZM;7.693993;45.062811;1675810149001
EP970ZM;7.693684;45.062931;1675810169001
EP970ZM;7.692577;45.063359;1675810189001
EP970ZM;7.691522;45.063751;1675810209001
EP970ZM;7.690744;45.063353;1675810229001
EP970ZM;7.690393;45.062754;1675810249001
EP970ZM;7.690668;45.062567;1675810269001
EP970ZM;7.691294;45.062251;1675810289001
EP970ZM;7.691632;45.062197;1675810309001
EP970ZM;7.691730;45.062216;1675810329001
EP970ZM;7.691667;45.062191;1675810349001
EP970ZM;7.691646;45.062152;1675810369001
EP970ZM;7.691640;45.062022;1675810389001
EP970ZM;7.691719;45.061920;1675810409001
EP970ZM;7.691791;45.061837;1675810429001
EP970ZM;7.691774;45.061817;1675810449001
EP970ZM;7.691872;45.061797;1675810469001
EP970ZM;7.692423;45.061703;1675810489001
EP970ZM;7.692514;45.061748;1675810509001
EP970ZM;7.692606;45.061781;1675810529001
EP970ZM;7.692627;45.061800;1675810549001
EP970ZM;7.692698;45.061797;1675810569001
EP970ZM;7.692782;45.061713;1675810589001
EP970ZM;7.692685;45.061657;1675810609001
EP970ZM;7.692615;45.061806;1675810629001
EP970ZM;7.692622;45.061868;1675810649001
EP970ZM;7.692621;45.061913;1675810669001
EP970ZM;7.692635;45.061864;1675810689001
EP970ZM;7.692666;45.061824;1675810709001
EP970ZM;7.692666;45.061854;1675810729001
EP970ZM;7.692665;45.061890;1675810749001
EP970ZM;7.692625;45.061847;1675810769001
EP970ZM;7.692609;45.061805;1675810789001
EW279FR;7.628222;44.979993;1675704637001
EW279FR;7.628222;44.979993;1675704657001
EW279FR;7.628214;44.979973;1675704677001
EW279FR;7.628204;44.980079;1675704697001
EW279FR;7.628336;44.980056;1675704717001
EW279FR;7.628336;44.980056;1675704737001
EW279FR;7.628126;44.979873;1675704757001
EW279FR;7.628287;44.979923;1675704777001
EW279FR;7.628692;44.980208;1675704797001
EW279FR;7.628719;44.980222;1675704817001
EW279FR;7.628743;44.980235;1675704837001
EW279FR;7.628126;44.979830;1675704857001
EW279FR;7.625514;44.977694;1675704877001
EW279FR;7.623772;44.976379;1675704897001
EW279FR;7.621702;44.974623;1675704917001
EW279FR;7.619020;44.972442;1675704937001
EW279FR;7.617143;44.972542;1675704957001
EW279FR;7.617055;44.973081;1675704977001
EW279FR;7.617021;44.973099;1675704997001
EW279FR;7.617021;44.973099;1675705017001
EW279FR;7.617021;44.973099;1675705037001
EW279FR;7.617021;44.973099;1675705057001
EW279FR;7.617021;44.973099;1675705077001
EW279FR;7.617021;44.973099;1675705097001
EW279FR;7.617021;44.973099;1675705117001
EW279FR;7.617021;44.973099;1675705137001
EW279FR;7.617021;44.973099;1675705157001
EW279FR;7.617021;44.973099;1675705177001
EW279FR;7.617021;44.973099;1675705197001
EW279FR;7.617021;44.973099;1675705217001
EW279FR;7.617021;44.973099;1675705237001
EW279FR;7.617021;44.973099;1675705257001
EW279FR;7.617021;44.973099;1675705277001
EW279FR;7.617021;44.973099;1675705297001
EW279FR;7.617021;44.973099;1675705317001
EW279FR;7.617012;44.973101;1675705337001
EW279FR;7.617012;44.973101;1675705357001
EW279FR;7.617012;44.973101;1675705377001
EW279FR;7.616987;44.973116;1675705397001
EW279FR;7.616987;44.973116;1675705417001
EW279FR;7.616979;44.973099;1675705437001
EW279FR;7.616979;44.973099;1675705457001
EW279FR;7.616979;44.973099;1675705477001
EW279FR;7.616979;44.973099;1675705497001
EW279FR;7.616943;44.973106;1675705517001
EW279FR;7.616943;44.973106;1675705537001
EW279FR;7.616943;44.973106;1675705557001
EW279FR;7.615969;44.974593;1675705577001
EW279FR;7.615239;44.975919;1675705597001
EW279FR;7.614331;44.977565;1675705617001
EW279FR;7.613573;44.979301;1675705637001
EW279FR;7.614447;44.980978;1675705657001
EW279FR;7.616661;44.983229;1675705677001
EW279FR;7.619485;44.985824;1675705697001
EW279FR;7.622780;44.988731;1675705717001
EW279FR;7.626497;44.991687;1675705737001
EW279FR;7.630147;44.991513;1675705757001
EW279FR;7.634023;44.988969;1675705777001
EW279FR;7.638127;44.986260;1675705797001
EW279FR;7.643015;44.983188;1675705817001
EW279FR;7.649343;44.979327;1675705837001
EW279FR;7.656588;44.975688;1675705857001
EW279FR;7.665261;44.973034;1675705877001
EW279FR;7.673719;44.971032;1675705897001
EW279FR;7.682496;44.969902;1675705917001
EW279FR;7.691628;44.970673;1675705937001
EW279FR;7.698655;44.971075;1675705957001
EW279FR;7.703311;44.970845;1675705977001
EW279FR;7.704223;44.969550;1675705997001
EW279FR;7.702502;44.971365;1675706017001
EW279FR;7.703653;44.972961;1675706037001
EW279FR;7.703062;44.971239;1675706057001
EW279FR;7.700136;44.972530;1675706077001
EW279FR;7.702303;44.970571;1675706097001
EW279FR;7.700362;44.969684;1675706117001
EW279FR;7.702560;44.970881;1675706137001
EW279FR;7.704381;44.969595;1675706157001
EW279FR;7.702655;44.970954;1675706177001
EW279FR;7.701362;44.975476;1675706197001
EW279FR;7.700149;44.980098;1675706217001
EW279FR;7.699310;44.984474;1675706237001
EW279FR;7.701823;44.984784;1675706257001
EW279FR;7.702318;44.982927;1675706277001
EW279FR;7.703220;44.980775;1675706297001
EW279FR;7.704642;44.976918;1675706317001
EW279FR;7.706309;44.975511;1675706337001
EW279FR;7.709203;44.975369;1675706357001
EW279FR;7.713228;44.975429;1675706377001
EW279FR;7.714657;44.975409;1675706397001
EW279FR;7.716415;44.975376;1675706417001
EW279FR;7.722385;44.975300;1675706437001
EW279FR;7.727622;44.975238;1675706457001
EW279FR;7.730650;44.974762;1675706477001
EW279FR;7.733925;44.974435;1675706497001
EW279FR;7.736367;44.974672;1675706517001
EW279FR;7.738351;44.976966;1675706537001
EW279FR;7.739718;44.978866;1675706557001
EW279FR;7.739389;44.978483;1675706573005
EW279FR;7.739389;44.978483;1675706574203
EW279FR;7.739389;44.978483;1675706574204
EW279FR;7.740666;44.980306;1675706577001
EW279FR;7.739869;44.980542;1675706597001
EW279FR;7.739863;44.980557;1675706617001
EW279FR;7.739863;44.980557;1675706637001
EW279FR;7.739822;44.980568;1675706657001
EW279FR;7.739822;44.980568;1675706677001
EW279FR;7.739822;44.980568;1675706697001
EW279FR;7.739795;44.980588;1675706717001
EW279FR;7.739795;44.980588;1675706737001
EW279FR;7.739795;44.980588;1675706757001
EW279FR;7.739795;44.980588;1675706777001
EW279FR;7.739795;44.980588;1675706797001
EW279FR;7.739856;44.980567;1675706817001
EW279FR;7.739856;44.980567;1675706837001
EW279FR;7.739856;44.980567;1675706857001
EW279FR;7.739856;44.980567;1675706877001
EW279FR;7.740075;44.980584;1675706897001
EW279FR;7.740144;44.980847;1675706917001
EW279FR;7.740144;44.980847;1675706937001
EW279FR;7.740149;44.980892;1675706957001
EW279FR;7.740149;44.980892;1675706977001
EW279FR;7.740149;44.980892;1675706997001
EW279FR;7.740149;44.980892;1675707017001
EW279FR;7.740149;44.980892;1675707037001
EW279FR;7.740149;44.980892;1675707057001
EW279FR;7.740149;44.980892;1675707077001
EW279FR;7.740101;44.980897;1675707097001
EW279FR;7.740101;44.980897;1675707117001
EW279FR;7.740101;44.980897;1675707137001
EW279FR;7.740101;44.980897;1675707157001
EW279FR;7.740149;44.980927;1675707177001
EW279FR;7.740187;44.980933;1675707197001
EW279FR;7.740225;44.980933;1675707217001
EW279FR;7.740225;44.980933;1675707237001
EW279FR;7.740202;44.980912;1675707257001
EW279FR;7.740202;44.980912;1675707277001
EW279FR;7.740171;44.980892;1675707297001
EW279FR;7.740171;44.980892;1675707317001
EW279FR;7.740171;44.980892;1675707337001
EW279FR;7.740171;44.980892;1675707357001
EW279FR;7.740171;44.980892;1675707377001
EW279FR;7.740171;44.980892;1675707397001
EW279FR;7.740171;44.980892;1675707417001
EW279FR;7.740225;44.980866;1675707437001
EW279FR;7.740225;44.980866;1675707457001
EW279FR;7.740225;44.980866;1675707477001
EW279FR;7.740225;44.980866;1675707497001
EW279FR;7.740225;44.980866;1675707517001
EW279FR;7.740225;44.980866;1675707537001
EW279FR;7.740225;44.980866;1675707557001
EW279FR;7.740225;44.980866;1675707577001
EW279FR;7.740225;44.980866;1675707597001
EW279FR;7.740225;44.980866;1675707617001
EW279FR;7.740225;44.980866;1675707637001
EW279FR;7.740225;44.980866;1675707657001
EW279FR;7.740225;44.980866;1675707677001
EW279FR;7.740215;44.980892;1675707697001
EW279FR;7.740215;44.980892;1675707717001
EW279FR;7.740215;44.980892;1675707737001
EW279FR;7.740215;44.980892;1675707757001
EW279FR;7.740215;44.980892;1675707777001
EW279FR;7.740215;44.980892;1675707797001
EW279FR;7.740215;44.980892;1675707817001
EW279FR;7.740221;44.980883;1675707837001
EW279FR;7.740221;44.980883;1675707857001
EW279FR;7.740221;44.980883;1675707877001
EW279FR;7.740221;44.980883;1675707897001
EW279FR;7.740221;44.980883;1675707917001
EW279FR;7.740221;44.980883;1675707937001
EW279FR;7.740221;44.980883;1675707957001
EW279FR;7.740220;44.980861;1675707977001
EW279FR;7.740220;44.980861;1675707997001
EW279FR;7.740220;44.980861;1675708017001
EW279FR;7.740208;44.980899;1675708037001
EW279FR;7.740208;44.980899;1675708057001
EW279FR;7.740221;44.980872;1675708077001
EW279FR;7.740221;44.980872;1675708097001
EW279FR;7.740221;44.980872;1675708117001
EW279FR;7.740194;44.980874;1675708137001
EW279FR;7.740194;44.980874;1675708157001
EW279FR;7.740194;44.980874;1675708177001
EW279FR;7.740194;44.980874;1675708197001
EW279FR;7.740194;44.980874;1675708217001
EW279FR;7.740132;44.980883;1675708237001
EW279FR;7.740132;44.980883;1675708257001
EW279FR;7.740132;44.980883;1675708277001
EW279FR;7.740132;44.980883;1675708297001
EW279FR;7.740201;44.980883;1675708317001
EW279FR;7.740178;44.980819;1675708337001
EW279FR;7.740229;44.980773;1675708357001
EW279FR;7.740143;44.980601;1675708377001
EW279FR;7.740143;44.980601;1675708397001
EW279FR;7.740088;44.980497;1675708417001
EW279FR;7.740138;44.980477;1675708437001
EW279FR;7.740397;44.979814;1675708457001
EW279FR;7.739484;44.978696;1675708477001
EW279FR;7.738462;44.977247;1675708497001
EW279FR;7.737767;44.976124;1675708517001
EW279FR;7.736336;44.974647;1675708537001
EW279FR;7.733970;44.974551;1675708557001
EW279FR;7.731536;44.974911;1675708577001
EW279FR;7.729875;44.975308;1675708597001
EW279FR;7.726559;44.975353;1675708617001
EW279FR;7.722982;44.975443;1675708637001
EW279FR;7.719441;44.975477;1675708657001
EW279FR;7.718165;44.975508;1675708677001
EW279FR;7.716296;44.975577;1675708697001
EW279FR;7.715568;44.975570;1675708717001
EW279FR;7.714868;44.975531;1675708737001
EW279FR;7.709767;44.975589;1675708757001
EW279FR;7.706490;44.975733;1675708777001
EW279FR;7.708085;44.975671;1675708787005
EW279FR;7.708085;44.975671;1675708787203
EW279FR;7.708085;44.975671;1675708787204
EW279FR;7.704865;44.977104;1675708797001
EW279FR;7.703957;44.978960;1675708817001
EW279FR;7.703148;44.981404;1675708837001
EW279FR;7.702766;44.982988;1675708857001
EW279FR;7.701950;44.986098;1675708877001
EW279FR;7.702014;44.986399;1675708897001
EW279FR;7.702014;44.986399;1675708917001
EW279FR;7.702128;44.986793;1675708937001
EW279FR;7.702616;44.989335;1675708957001
EW279FR;7.700182;44.990731;1675708977001
EW279FR;7.695919;44.989304;1675708997001
EW279FR;7.696404;44.985914;1675709017001
EW279FR;7.699349;44.982022;1675709037001
EW279FR;7.700868;44.976580;1675709057001
EW279FR;7.699846;44.972490;1675709077001
EW279FR;7.693769;44.970960;1675709097001
EW279FR;7.685384;44.970208;1675709117001
EW279FR;7.676314;44.970523;1675709137001
EW279FR;7.667490;44.972581;1675709157001
EW279FR;7.658607;44.975012;1675709177001
EW279FR;7.650380;44.978770;1675709197001
EW279FR;7.643157;44.983222;1675709217001
EW279FR;7.636358;44.987593;1675709237001
EW279FR;7.629632;44.992166;1675709257001
EW279FR;7.625208;44.997136;1675709277001
EW279FR;7.622751;45.002320;1675709297001
EW279FR;7.620948;45.006378;1675709317001
EW279FR;7.619841;45.008365;1675709337001
EW279FR;7.619840;45.008368;1675709357001
EW279FR;7.620139;45.009074;1675709377001
EW279FR;7.620622;45.009505;1675709397001
EW279FR;7.621205;45.009980;1675709417001
EW279FR;7.624033;45.012530;1675709437001
EW279FR;7.624016;45.013470;1675709457001
EW279FR;7.620507;45.014272;1675709477001
EW279FR;7.617020;45.015130;1675709497001
EW279FR;7.614243;45.015806;1675709517001
EW279FR;7.614090;45.016081;1675709537001
EW279FR;7.614090;45.016081;1675709557001
EW279FR;7.614090;45.016081;1675709577001
EW279FR;7.614103;45.016078;1675709597001
EW279FR;7.614103;45.016078;1675709617001
EW279FR;7.614103;45.016078;1675709637001
EW279FR;7.614103;45.016078;1675709657001
EW279FR;7.614220;45.016028;1675709677001
EW279FR;7.614310;45.016013;1675709697001
EW279FR;7.614310;45.016013;1675709717001
EW279FR;7.614310;45.016013;1675709737001
EW279FR;7.614310;45.016013;1675709757001
EW279FR;7.614310;45.016013;1675709777001
EW279FR;7.614310;45.016013;1675709797001
EW279FR;7.614332;45.015966;1675709817001
EW279FR;7.613998;45.015732;1675709837001
EW279FR;7.616789;45.015066;1675709857001
EW279FR;7.617354;45.015001;1675709877001
EW279FR;7.618560;45.016517;1675709897001
EW279FR;7.619842;45.016326;1675709917001
EW279FR;7.620004;45.016256;1675709937001
EW279FR;7.620063;45.016230;1675709957001
EW279FR;7.620082;45.016227;1675709977001
EW279FR;7.620082;45.016227;1675709997001
EW279FR;7.620082;45.016227;1675710017001
EW279FR;7.620082;45.016227;1675710037001
EW279FR;7.620082;45.016227;1675710057001
EW279FR;7.620082;45.016227;1675710077001
EW279FR;7.620082;45.016227;1675710097001
EW279FR;7.620082;45.016227;1675710117001
EW279FR;7.620082;45.016227;1675710137001
EW279FR;7.620082;45.016227;1675710157001
EW279FR;7.620082;45.016227;1675710177001
EW279FR;7.620082;45.016227;1675710197001
EW279FR;7.620082;45.016227;1675710217001
EW279FR;7.620082;45.016227;1675710237001
EW279FR;7.620082;45.016227;1675710257001
EW279FR;7.620082;45.016227;1675710277001
EW279FR;7.620082;45.016227;1675710297001
EW279FR;7.620082;45.016227;1675710317001
EW279FR;7.620082;45.016227;1675710337001
EW279FR;7.620082;45.016227;1675710357001
EW279FR;7.620082;45.016227;1675710377001
EW279FR;7.620082;45.016227;1675710397001
EW279FR;7.620082;45.016227;1675710417001
EW279FR;7.620082;45.016227;1675710437001
EW279FR;7.620082;45.016227;1675710457001
EW279FR;7.620082;45.016227;1675710477001
EW279FR;7.620082;45.016227;1675710497001
EW279FR;7.620082;45.016227;1675710517001
EW279FR;7.620082;45.016227;1675710537001
EW279FR;7.620082;45.016227;1675710557001
EW279FR;7.620082;45.016227;1675710577001
EW279FR;7.620101;45.016262;1675710597001
EW279FR;7.620101;45.016262;1675710617001
EW279FR;7.620101;45.016262;1675710637001
EW279FR;7.620099;45.016262;1675710657001
EW279FR;7.620099;45.016262;1675710677001
EW279FR;7.620099;45.016262;1675710697001
EW279FR;7.620098;45.016261;1675710717001
EW279FR;7.620098;45.016261;1675710737001
EW279FR;7.620098;45.016261;1675710757001
EW279FR;7.620098;45.016261;1675710777001
EW279FR;7.620099;45.016258;1675710797001
EW279FR;7.620099;45.016258;1675710817001
EW279FR;7.620099;45.016258;1675710837001
EW279FR;7.620098;45.016259;1675710857001
EW279FR;7.620098;45.016259;1675710877001
EW279FR;7.620098;45.016259;1675710897001
EW279FR;7.620096;45.016259;1675710917001
EW279FR;7.620096;45.016259;1675710937001
EW279FR;7.620096;45.016259;1675710957001
EW279FR;7.620095;45.016259;1675710977001
EW279FR;7.620095;45.016259;1675710997001
EW279FR;7.620095;45.016259;1675711017001
EW279FR;7.620095;45.016259;1675711037001
EW279FR;7.620083;45.016261;1675711057001
EW279FR;7.620044;45.016293;1675711077001
EW279FR;7.620044;45.016293;1675711097001
EW279FR;7.620044;45.016293;1675711117001
EW279FR;7.620044;45.016293;1675711137001
EW279FR;7.620044;45.016293;1675711157001
EW279FR;7.620044;45.016293;1675711177001
EW279FR;7.620044;45.016293;1675711197001
EW279FR;7.620044;45.016293;1675711217001
EW279FR;7.620044;45.016293;1675711237001
EW279FR;7.620044;45.016293;1675711257001
EW279FR;7.620044;45.016293;1675711277001
EW279FR;7.620044;45.016293;1675711297001
EW279FR;7.620044;45.016293;1675711317001
EW279FR;7.620044;45.016293;1675711337001
EW279FR;7.620044;45.016293;1675711357001
EW279FR;7.620044;45.016293;1675711377001
EW279FR;7.620044;45.016293;1675711397001
EW279FR;7.620044;45.016293;1675711417001
EW279FR;7.620044;45.016293;1675711437001
EW279FR;7.620044;45.016293;1675711457001
EW279FR;7.620044;45.016293;1675711477001
EW279FR;7.620044;45.016293;1675711497001
EW279FR;7.620044;45.016293;1675711517001
EW279FR;7.620244;45.016189;1675711537001
EW279FR;7.620761;45.015842;1675711557001
EW279FR;7.620141;45.014658;1675711577001
EW279FR;7.618973;45.014817;1675711597001
EW279FR;7.616435;45.015355;1675711617001
EW279FR;7.614174;45.016058;1675711637001
EW279FR;7.614192;45.016034;1675711657001
EW279FR;7.614179;45.016014;1675711677001
EW279FR;7.614179;45.016014;1675711697001
EW279FR;7.614177;45.016008;1675711717001
EW279FR;7.614197;45.016003;1675711737001
EW279FR;7.614440;45.016112;1675711757001
EW279FR;7.614490;45.016200;1675711777001
EW279FR;7.614522;45.016265;1675711797001
EW279FR;7.614525;45.016283;1675711817001
EW279FR;7.614525;45.016283;1675711837001
EW279FR;7.614525;45.016283;1675711857001
EW279FR;7.614525;45.016283;1675711877001
EW279FR;7.614525;45.016283;1675711897001
EW279FR;7.614525;45.016283;1675711917001
EW279FR;7.614525;45.016283;1675711937001
EW279FR;7.614525;45.016283;1675711957001
EW279FR;7.614525;45.016283;1675711977001
EW279FR;7.614525;45.016283;1675711997001
EW279FR;7.614525;45.016283;1675712017001
EW279FR;7.614525;45.016283;1675712037001
EW279FR;7.614525;45.016283;1675712057001
EW279FR;7.614525;45.016283;1675712077001
EW279FR;7.614525;45.016283;1675712097001
EW279FR;7.614525;45.016283;1675712117001
EW279FR;7.614525;45.016283;1675712137001
EW279FR;7.614525;45.016283;1675712157001
EW279FR;7.614525;45.016283;1675712177001
EW279FR;7.614525;45.016283;1675712197001
EW279FR;7.614525;45.016283;1675712217001
EW279FR;7.614525;45.016283;1675712237001
EW279FR;7.614525;45.016283;1675712257001
EW279FR;7.614525;45.016283;1675712277001
EW279FR;7.614525;45.016283;1675712297001
EW279FR;7.614525;45.016283;1675712317001
EW279FR;7.614525;45.016283;1675712337001
EW279FR;7.614525;45.016283;1675712357001
EW279FR;7.614525;45.016283;1675712377001
EW279FR;7.614525;45.016283;1675712397001
EW279FR;7.614514;45.016285;1675712417001
EW279FR;7.614514;45.016285;1675712437001
EW279FR;7.614514;45.016285;1675712457001
EW279FR;7.614514;45.016285;1675712477001
EW279FR;7.614506;45.016285;1675712497001
EW279FR;7.614506;45.016285;1675712517001
EW279FR;7.614506;45.016285;1675712537001
EW279FR;7.614503;45.016287;1675712557001
EW279FR;7.614503;45.016287;1675712577001
EW279FR;7.614503;45.016287;1675712597001
EW279FR;7.614507;45.016289;1675712617001
EW279FR;7.614507;45.016289;1675712637001
EW279FR;7.614507;45.016289;1675712657001
EW279FR;7.614507;45.016289;1675712677001
EW279FR;7.614509;45.016287;1675712697001
EW279FR;7.614509;45.016287;1675712717001
EW279FR;7.614509;45.016287;1675712737001
EW279FR;7.614507;45.016285;1675712757001
EW279FR;7.614507;45.016285;1675712777001
EW279FR;7.614507;45.016285;1675712797001
EW279FR;7.614503;45.016279;1675712817001
EW279FR;7.614503;45.016279;1675712837001
EW279FR;7.614503;45.016279;1675712857001
EW279FR;7.614497;45.016281;1675712877001
EW279FR;7.614497;45.016281;1675712897001
EW279FR;7.614497;45.016281;1675712917001
EW279FR;7.614497;45.016281;1675712937001
EW279FR;7.614501;45.016283;1675712957001
EW279FR;7.614501;45.016283;1675712977001
EW279FR;7.614501;45.016283;1675712997001
EW279FR;7.614503;45.016287;1675713017001
EW279FR;7.614503;45.016287;1675713037001
EW279FR;7.614503;45.016287;1675713057001
EW279FR;7.614503;45.016285;1675713077001
EW279FR;7.614503;45.016285;1675713097001
EW279FR;7.614503;45.016285;1675713117001
EW279FR;7.614504;45.016284;1675713137001
EW279FR;7.614504;45.016284;1675713157001
EW279FR;7.614504;45.016284;1675713177001
EW279FR;7.614504;45.016284;1675713197001
EW279FR;7.614503;45.016284;1675713217001
EW279FR;7.614503;45.016284;1675713237001
EW279FR;7.614503;45.016284;1675713257001
EW279FR;7.614498;45.016284;1675713277001
EW279FR;7.614498;45.016284;1675713297001
EW279FR;7.614498;45.016284;1675713317001
EW279FR;7.614498;45.016286;1675713337001
EW279FR;7.614498;45.016286;1675713357001
EW279FR;7.614498;45.016286;1675713377001
EW279FR;7.614498;45.016286;1675713397001
EW279FR;7.614498;45.016287;1675713417001
EW279FR;7.614498;45.016287;1675713437001
EW279FR;7.614498;45.016287;1675713457001
EW279FR;7.614497;45.016289;1675713477001
EW279FR;7.614497;45.016289;1675713497001
EW279FR;7.614497;45.016289;1675713517001
EW279FR;7.614497;45.016286;1675713537001
EW279FR;7.614497;45.016286;1675713557001
EW279FR;7.614497;45.016286;1675713577001
EW279FR;7.614496;45.016283;1675713597001
EW279FR;7.614496;45.016283;1675713617001
